	id	sentence1	sentence2	avg
467	ACN2_159	Ja són 103 el nombre de persones que han mort en accident de trànsit a les carreteres catalanes	Ja són 81 les persones que han mort en accidents a les carreteres interurbanes catalanes aquest any	2.75
468	ACN2_4	Reoberta la Ronda de Dalt després de la protesta del transport sanitari en el primer dia de vaga	Tallada la Ronda de Dalt per la protesta del transport sanitari en el primer dia de vaga	2.25
469	Viqui2_142	"El topònim del lloc procedeix de l'àrab i significa ""xicoteta depressió tancada"", com Daia Nova."	"El topònim del lloc procedix de l'àrab i significa ""xicoteta depressió tancada""."	3.5
470	TE2_90	"Calheta (crioll capverdià ""Kadjéta"") és una vila a l'oest de l'illa de Maio a l'arxipèlag de Cap Verd."	Lagariça és una vila a l'oest de l'illa de Fogo a l'arxipèlag de Cap Verd.	2.5
471	Oscar2_482	De la mateixa manera que per l'onze de setembre esta previst fer una cadena humana, els blogs també ens estem preparant per enllaçar-nos	De la mateixa manera que per l'onze de setembre esta previst fer una cadena humana, els blogs també ens estem preparant per enllaçar-nos	5.0
472	Oscar2_50	Els dies 25 i 26 de setembre de 2018 ha tingut lloc la reunió n.	Els dies 15 i 16 de maig de 2018 ha tingut lloc la reunió n.	3.0
473	ACN2_1197	Un home mata la seva parella a Terrassa i s'entrega a la policia	Un detingut a Manresa per agredir la seva parella	1.5
474	Oscar2_242	Els arrestats van passar a disposició judicial el 25 de juny i el jutge va decretar llibertat amb càrrecs per a tots dos.	Els tres detinguts van passar a disposició judicial el 5 de desembre i van quedar en llibertat amb càrrecs.	2.75
475	ACN2_772	El programa de cribratge de càncer de còlon i recte permet detectar 22 casos a la Garrotxa i 11 al Ripollès	El programa de cribratge de càncer de còlon i recte a Osona permet detectar 72 casos	3.0
476	Oscar2_479	Els darrers anys la situació ha empitjorat indiscutiblement.	La situació al Kurdistan ha empitjorat clarament els darrers anys.	3.25
477	Oscar2_721	Us deixo l'enllaç de la notícia.	Us deixo l'enllaç de la convocatòria.	2.75
478	TE2_53	La circulació s'ha restablert a quarts de 9 però els trens circulen amb retards que poden superar els 30 minuts.	La incidència ja s'ha resolt però els trens circulen amb un retard que en alguns casos poden superar els trenta minuts	3.5
479	TE2_182	El tòrax és engruixit i de color fosc i les potes curtes.	El tòrax és de color negre i l'abdomen és de color vermellós ataronjat.	2.0
480	ACN2_622	Seat tanca el mes d’abril amb un increment rècord de vendes del 21%	Seat tanca el mes de maig amb un històric increment de vendes del 10,5%	2.75
481	Oscar2_263	Fruit en baia de forma ovoide, deprimit a l'àpex, i color vermellós o groguenc, comestible, però amb arèoles plenes d'espines.	Fruit (dàtil) de color groc a marró vermellós.	1.33
482	ACN2_170	El premi de Ràdio, per la seva banda, ha quedat desert.	El premi de ràdio ha quedat desert	4.5
483	ACN2_472	Almirall anuncia un pla de reestructuració a Espanya que afectarà un màxim de 121 treballadors	Almirall pacta amb els sindicats limitar el pla de reestructuració a un màxim de 102 treballadors	2.25
484	ACN2_752	La torxa olímpica, l'encesa del peveter i una actuació de Los Manolos protagonitzaran el 25è aniversari dels Jocs del 92	La producció commemora el 25è aniversari dels Jocs Olímpics de Barcelona	2.67
485	Oscar2_62	Entre els guardons que li han estat atorgats destaca el Premi d'Honor de les Lletres Catalanes.	Entre els guardons que li han estat atorgats es troben el Premi d'Honor de les Lletres Catalanes (2008) i el Premi Nacional de Cultura (2008).	3.0
486	Oscar2_245	La instal·lació de les xarxes té un cost aproximat de 20.000 euros.	Aquesta instal·lació tindrà un cost de 118.000 euros.	2.5
487	ACN2_576	Nou dotacions dels bombers, una d'aèria, han apagat el foc	Quatre dotacions dels Bombers treballen per extingir el foc	2.25
488	ACN2_380	Un nou testimoni assegura que va ser víctima dels abusos del mateix monjo de Montserrat	Un tercer home assegura haver patit abusos sexuals del mateix monjo de Montserrat	4.25
489	ACN2_150	Les retencions s'han concentrat a l'N-340 a Coma-ruga, a la C-31 i a la C-65 a Santa Cristina d'Aro i a l'AP-7 a Sant Celoni i la Roca del Vallès	Les retencions més importants s'han concentrat a l'AP-7 a la Roca del Vallès, a l'N-30 al Vendrell, a la C-31 a santa Crisyina d'Aro i a la C-65 a Llagostera	3.0
490	ACN2_15	La patronal de les pimes presenta un decàleg de propostes per rebaixar les emissions a Catalunya a 31 gigatones l'any 2030 i a 0, el 2050	La patronal de les pimes presenta un decàleg per rebaixar les emissions a Catalunya a 31 gigatones l'any 2030 i a 0, el 2050	4.0
491	ACN2_32	Els treballs de manteniment i millora de la xarxa elèctrica generen una quantitat de material que en la seva major part es pot aprofitar per a altres utilitats	Els treballs de manteniment i millora de la xarxa elèctrica generen una quantitat de material que es pot reutilitzar per a altres usos	3.75
492	TE2_222	Així, formalment BComú, Podem, ICV i EUiA es presenten en coalició amb En Comú Podem.	EUiA es presentà en coalició amb Els Verds.	2.5
493	Oscar2_470	L'atur té un impacte negatiu en la qualitat de vida i en la salut física i mental de les persones.	Fumar: el tabac té un impacte negatiu en la nostra salut física i mental.	2.25
494	ACN2_1118	Lucky Chops, Electro Deluxe, Clarence Bekker, Andrea Motis i Joan Chamorro, protagonistes del Festival Mas i Mas	Ferran Palau, Roger Mas, Blaumut, Pau Vallvé i Joan Masdéu, noms destacats del Festival Accents	1.33
495	ACN2_142	Pla especial urbanístic per a l'ordenació dels clubs i associacions de consumidors de cànnabis	Urbanisme retorna a la Paeria el pla especial per a l'ordenació dels clubs de consumidors de cànnabis	2.5
496	ACN2_275	Sabadell desencalla el relleu a l'alcaldia i nomenarà Maties Serracant	L'exalcalde de Sabadell Matias Serracant renuncia a l'acta de regidor	1.75
497	TE2_11	PP i C's han votat en contra i el PDECat s'ha abstingut.	Cs i PP s'han abstingut i el govern hi ha votat en contra.	2.25
498	ACN2_878	L'amenaça del 155 i les mostres de rebuig a l'empresonament de Sànchez i Cuixart	Nova cassolada de protesta contra l'empresonament de Sànchez i Cuixart	2.5
499	ACN2_565	Llibreries Obertes assoleix els 20.000 llibres venuts	Llibreries Obertes arriba pràcticament a 40.000 llibres venuts per Sant Jordi	2.75
