	id	sentence1	sentence2	avg
459	ACN2_216	En les últimes hores, el balanç d'expedients temporals presentats augmenta en 736 persones i 114 empreses	En les últimes hores, el balanç d'expedients temporals presentats augmenta en 1.367 persones i 130 empreses	3.0
460	TE2_44	Josep Maria Planas, sotsdirector General d'Informació i Foment de la Sostenibilitat, Departament de Territori i Sostenibilitat de la Generalitat de Catalunya.	Sots director general d'Informació i Foment de la Sostenibilitat del Departament de Territori i Sostenibilitat de la Generalitat de Catalunya.	3.25
461	Viqui2_248	Els orígens d'aquesta masia són medievals.	Els orígens d'aquesta masia són força desconeguts.	2.5
462	Viqui2_761	La primera menció de Warnsveld és del 1121.	La primera menció escrita de la vila data del 1245.	3.0
463	Viqui2_534	Alguns exemples d'aquest tipus d'edificis són: Biniac-l'Argentina Oriental i Occidental, Torrellisar Vell, Torralbet i Cotaina	Alguns exemples d'aquest tipus d'edificis són: Biniac-l'Argentina, Torrellisar, etc.	3.5
464	Viqui2_448	"El ""quars rutilat"" és una varietat de quars que presenta inclusions sòlides de rútil en hàbit acicular."	"El ""quars iridescent"" és una varietat de quars cristal·lí."	2.25
465	ACN2_1156	Col·lectius antifeixistes denuncien que l'arrestat ha patit una agressió d'un militant del partit d'extrema dreta	Els Mossos investiguen l'agressió a un jove independentista durant la manifestació d'extrema dreta davant la seu de l'ANC	1.75
466	Viqui2_206	La majoria dels conspiradors van ser morts per la guàrdia del tirà i altres foren capturats i executats després de ser torturats.	Cinadó i els altres conspiradors van ser empresonats i després executats.	2.75
467	Viqui2_673	Per a ús industrial, principalment la cel·lulosa s'obté a partir de polpa de fusta i el cotó.	S'utilitza en la fabricació de la cel·lulosa i com a additiu en la fabricació del vidre.	1.5
468	Viqui2_186	Es conserva la boca, per on s'entrava la llenya a la cambra de combustió.	Es conserva la boca, una obertura al mur per on s'introduïa la llenya a la cambra de combustió.	4.25
469	ACN2_946	Un incendi en un concessionari de cotxes obliga a desallotjar un bloc de pisos de Castelldefels	Un incendi en un basar oriental obliga a confinar els veïns d'un bloc de pisos a Rubí	1.75
470	Oscar2_403	Està oberta al públic en general i és gratuïta.	És una activitat gratuïta oberta al públic general.	4.0
471	Viqui2_561	Es troba a l'extrem occidental de la Garrotxa, al límit amb les comarques d'Osona i el Ripollès.	És a l'extrem sud-oest de la comarca, al límit amb les comarques del Ripollès, al sud, i l'Alta Cerdanya, al sud-oest.	2.5
472	TE2_133	És autor de diverses antologies sobre escriptores catalanes contemporànies i de monografies sobre pintura i literatura.	És autor de diverses obres i articles sobre científics.	2.0
473	ACN2_94	Segons estimacions de l'Oficina Central Nacional d'Estupefaents del Ministeri de l'Interior la droga comissada estaria valorada en uns 13.000 euros.	Segons estimacions de l'Oficina Central Nacional d'Estupefaents del Ministeri de l'Interior la droga estaria valorada en prop de 21.000 euros.	3.0
474	Viqui2_525	Es va estrenar a la Salle Garnier de Montecarlo el 4 de març de 1913.	Es va estrenar a l'Òpera Garnier de París el 5 de maig de 1909.	2.75
475	Viqui2_170	En època moderna aquesta antiga casa forta esdevingué masia.	En època moderna i contemporània aquesta antiga casa forta esdevingué masia.	3.75
476	Viqui2_819	El primer club de la ciutat va ser el FC Bérgamo, fundat el 1904 per emigrants suïssos.	El club va ser fundat el 1904, amb el nom de FC Malinois.	2.0
477	ACN2_1040	L’home xoca contra un vehicle mentre intentava escapar dels agents i acaba fugint a peu	Fuig després d’encastar-se amb el vehicle a Torredembarra i acaba detingut per agredir un agent	2.5
478	Viqui2_610	A pocs quilòmetres al nord es troba el riu Sant Miquel o de les Coves i la seua desembocadura.	A aquesta costa desemboquen el barranc d'Estopet, al nord, i el riu Coves o Sant Miquel, al sud.	2.0
479	Oscar2_109	L'horari d'atenció al públic és de 9 a 13.30h de dilluns a divendres i les tardes de dimecres i dijous de 15 a 18h.	Horari d'atenció al públic: de dilluns a dijous, de 10 a 14 i de 16.30 a 20h; divendres, de 10 a 14 h.	3.0
480	ACN2_168	L'helicòpter dels Bombers va localitzar la víctima a una zona de barranquisme	L'helicòpter de rescat dels Bombers ha detectat la víctima al barranc de la Tartera	3.25
481	Viqui2_284	El Tour de Ribas és una competició ciclista d'un sol dia que es fa a Ucraïna.	La París-Bourges és una cursa ciclista d'un dia que es disputa a França anualment.	2.67
482	Viqui2_45	Està amenaçat pels canvis en el règim de foc.	Està amenaçat pel canvi climàtic i canvis en el règim de foc.	3.25
483	ACN2_424	La plantació es repartia en diverses estances amb sistemes de reg, ventilació i enllumenat artificial	La plantació s'amagava en una habitatge i disposava de sistemes de reg i enllumenat artificial	3.5
484	Viqui2_453	L'11 de juliol de 2007, va estendre i millorar el seu contracte que el vinculava amb el Reial Madrid fins a l'any 2012.	L'agost de 2014 va renovar el seu contracte amb el Reial Madrid fins al 2019.	2.75
486	Viqui2_548	Morí el 25 de març de 1482 a la ciutat de Florència, i fou enterrada a la basílica de Sant Llorenç d'aquesta ciutat.	Morí precipitadament el 28 de febrer de 1621 a la ciutat de Florència, sent enterrat a la Basílica de Sant Llorenç de Florència.	2.75
487	Oscar2_97	Els resultats van ser els següents:	Els resultats destacats van ser els següents:	4.0
488	ACN2_65	Els agents de la Policia Local de Tàrrega que van participar en les detencions van ser atesos al CAP de Tàrrega per lesions lleus.	Els policies locals que van participar el l'arrest van ser atesos al CAP de Tàrrega per lesions lleus	4.5
489	ACN2_695	Els Bombers han atès 167 avisos per inundacions en plantes baixes, locals i pàrquings, entre d’altres	286 avisos als Bombers: la majoria per inundacions de baixos, soterranis i garatges	3.0
490	Viqui2_369	L'escut d'armes és modern; se'ls va concedir el 8 d'octubre de 1982.	L'escut d'armes és modern; se'ls va concedir el 13 de juliol de 1984.	3.0
491	ACN2_1085	La sisena edició del certamen organitzat pel TRESC ha comptat amb 65 activitats organitzades a l'Antiga Fàbrica Estrella Damm	La 5a edició del certamen omple l'Antiga Fàbrica d'Estrella Damm de parades i conferències de gairebé un centenar d'autors	2.5
492	ACN2_653	El president de la Generalitat ha reivindicat “l’esperit del diàleg” i el “fair play” al lliurament del Premi Blanquerna	Puigdemont reivindica “l’esperit del diàleg” i el “fair play” al lliurament del Premi Blanquerna a Vicente del Bosque	3.5
493	ACN2_612	Una jove de Girona de 20 anys i un home de Barcelona de 38 eleven a 16 els casos de coronavirus a Catalunya	Un home de 97 anys i una dona de 88 eleven a tres els morts per coronavirus a Catalunya	2.0
494	ACN2_354	A partir de primera hora de la tarda es registra trànsit intens a les vies principals de tornada de Barcelona	Les vies d'accés a Barcelona registren més retencions de les habituals a primera hora del matí	2.75
495	TE2_213	La primera vegada que apareix documentat el topònim Benicull és en 1914.	El lloc apareix documentat per primera vegada el 1152.	2.75
496	Oscar2_411	Francesc Roca, professor titular a la Universitat de Barcelona, i Mercè Morales, conservadora del Museu d'Història de Catalunya.	Agustí Alcoberro, professor d'Història a la Universitat de Barcelona, exdirector del Museu d'Història de Catalunya.	1.75
497	ACN2_387	40 nous positius eleven a un centenar els casos confirmats de coronavirus a la demarcació de Tarragona	Setze morts i un centenar de nous casos confirmats de coronavirus a la demarcació de Tarragona	2.75
498	ACN2_1045	Un sindicat de presons demana a Justícia el pla per fer-los els tests de coronavirus	Un sindicat de presons demana tests ràpids, EPI per a tots els treballadors i que la UME desinfecti mòduls tancats	2.75
499	ACN2_427	La CNMV admet a tràmit la petició de l'OPA de Colonial sobre Axiare	La CNMV admet a tràmit l'OPA de la italiana Atlantia sobre Abertis	2.5
